image_path,label
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00169_1049.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1821.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00070_528.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00258_1331.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\281.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00160_1242.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00156_1213.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00239_506.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\385.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00077_531.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3457.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2454.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00025_157.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3857.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3693.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00205_1148.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3619.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00218_1202.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2346.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2585.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00288_1421.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2023.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3820.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00044_290.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00213_1177.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2902.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00198_1594.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00050_384.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00224_481.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00039_309.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2865.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2987.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3208.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3687.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2408.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00171_1056.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3025.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00065_449.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00112_778.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00105_729.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00261_1340.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3906.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3824.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00213_1176.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3656.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00076_585.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3548.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00041_271.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3608.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00120_238.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00147_1126.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3531.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00034_278.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1948.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2202.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00196_1126.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00008_055.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00162_1259.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00197_1580.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3791.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\213.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00296_1440.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3995.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00076_584.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00165_1291.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3815.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2432.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00090_663.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00171_1340.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2564.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00090_627.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\167.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\116.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00075_520.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00194_1120.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4128.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00119_236.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3823.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00028_242.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00200_420.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3112.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2281.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00016_154.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00284_1410.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3484.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00196_1579.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00268_1361.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00065_450.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00203_1642.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3433.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00148_1136.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4010.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00218_1203.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00126_944.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00159_1237.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00261_558.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00188_1497.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00014_130.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00008_057.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00158_1025.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00190_398.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00004_043.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3118.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3079.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00133_926.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2259.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00033_211.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00033_275.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00092_176.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00286_1415.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1810.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00287_1418.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00128_956.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00282_618.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00119_234.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00010_070.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3861.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00015_142.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2761.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00161_1034.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3652.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00276_602.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00250_530.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2661.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2181.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00050_378.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3852.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00227_489.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00101_727.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3414.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00070_534.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\206.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2335.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00031_199.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00027_038.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\27.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00168_1313.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\476.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3050.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00198_1596.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00048_322.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00254_540.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4120.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1959.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00203_1636.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3284.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2765.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3331.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1904.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00002_014.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4167.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3566.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\457.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00223_1217.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3618.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2137.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00009_086.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00233_1252.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00131_908.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4193.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00254_1319.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00291_1428.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00197_413.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2277.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00194_407.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00163_1270.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00155_1199.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00077_587.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3540.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4178.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00139_952.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4177.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\10.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00076_529.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00066_456.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00021_026.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00106_769.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00194_1556.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3871.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00154_1191.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3659.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00117_228.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00146_1112.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00004_037.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00112_216.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1925.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3233.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3036.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1953.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2812.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\133.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00137_1036.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00267_575.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00182_1439.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00098_698.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00206_434.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00141_291.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3092.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00023_206.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4158.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00069_479.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3084.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3638.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00040_073.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00012_115.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2606.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00120_883.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00117_230.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00050_381.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00261_557.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00083_632.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2144.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00112_776.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00255_1323.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2473.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00053_361.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00298_1444.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00017_159.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00184_386.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\144.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00141_1070.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\244.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00291_1427.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00077_586.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00196_1573.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00009_059.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2936.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00184_1461.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\230.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00170_1327.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00099_705.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00024_149.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00020_184.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00124_920.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2249.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00122_908.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00074_513.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00029_044.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3664.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00093_659.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00029_183.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00136_281.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1796.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00132_269.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3672.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1798.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00165_1290.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2453.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00051_392.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2762.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00027_230.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4016.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00006_059.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00108_784.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3400.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3360.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00157_329.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00135_1016.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3846.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3859.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3757.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00133_1005.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2015.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2691.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00107_777.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1912.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3960.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3887.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00226_1226.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3098.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00214_461.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\18.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00092_673.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3585.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00125_863.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3949.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00041_324.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00073_501.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00079_547.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3855.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00127_877.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00073_507.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1811.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2825.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00106_203.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00277_1389.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2929.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00013_122.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2660.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\243.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4083.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00036_238.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4013.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00189_1510.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2792.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2508.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00177_1389.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00048_324.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2698.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00284_1408.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\102.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00042_275.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00065_497.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00094_662.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4102.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00045_298.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00146_1120.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2824.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00205_1659.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00146_1113.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00278_1390.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3016.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00017_111.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00173_1357.jpg,0
