image_path,label
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00120_888.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2848.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00013_085.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3893.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00018_119.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3309.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00011_104.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00091_640.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00024_214.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00031_262.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00138_946.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00094_666.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00109_793.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4035.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\251.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2864.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00174_1064.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00128_259.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00117_810.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2793.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00183_1086.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3292.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00193_1545.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\486.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4138.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3966.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2593.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00100_717.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3944.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00028_236.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00129_897.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2822.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00265_1352.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00257_1328.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3132.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4147.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00031_203.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00157_1219.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00025_216.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00091_668.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00062_428.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00259_553.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2068.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00028_180.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00086_599.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2898.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4041.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00070_481.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00150_1001.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00124_855.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00079_603.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2850.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2763.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2349.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2011.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3158.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3295.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3865.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00127_950.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\325.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00100_715.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2942.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00240_1273.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00208_1156.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00002_002.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2501.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2749.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\362.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2378.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00149_1150.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2401.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00151_1170.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2720.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00135_936.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2275.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00082_574.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2813.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00270_582.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2039.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00114_832.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\142.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00300_1447.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00069_475.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00263_1347.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00187_1101.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2046.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00071_544.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00084_642.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\311.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4124.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00123_850.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00116_854.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00143_971.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00100_192.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00021_188.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\171.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4127.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3524.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3107.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2918.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1900.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4141.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00059_451.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00111_811.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\33.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00107_779.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2246.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00041_273.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00259_554.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00100_191.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00107_743.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\368.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3321.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00025_034.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00027_039.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00129_965.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2716.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3080.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00106_767.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1957.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1809.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00151_1166.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3945.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3578.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00079_147.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00152_1174.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3127.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3218.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2571.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00063_122.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\432.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2831.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3908.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\146.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00080_558.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00126_937.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2074.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00168_1316.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00039_256.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2808.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3250.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00149_312.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1897.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4192.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2293.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3914.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00268_576.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00228_1232.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2058.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00275_1382.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3477.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00273_1376.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00110_797.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00183_1444.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\151.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00180_1417.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1894.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00057_390.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00047_313.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2601.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00238_504.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00077_591.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2470.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00030_193.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00034_223.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3461.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00196_1575.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00037_066.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1903.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00244_516.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00020_182.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\489.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00138_948.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00247_1298.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00121_896.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\493.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2997.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3639.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00026_035.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00086_649.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\120.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\65.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2332.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3145.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00192_403.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2414.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4110.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00287_1417.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4055.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00129_262.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00026_225.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1918.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00068_472.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00283_621.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00125_928.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00018_116.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\26.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3549.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3465.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00015_139.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2430.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00007_047.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3789.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3264.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00024_031.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3261.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00130_264.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00167_1046.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3547.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3976.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00175_1375.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3040.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00084_643.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00202_1140.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4156.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00129_970.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2591.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3081.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00121_836.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00103_721.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2589.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1920.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00143_1088.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00057_433.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2469.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4028.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00009_085.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1949.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\170.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00239_1270.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00054_369.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1924.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00130_978.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00029_244.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2472.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3325.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00004_038.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00070_485.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2668.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2514.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00065_125.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\2.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3265.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2596.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00123_851.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\439.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00117_229.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3230.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00249_527.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00015_143.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3483.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2376.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00084_639.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00193_1548.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00160_1241.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2199.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00198_1595.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00064_485.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00111_214.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00022_197.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00027_228.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00067_510.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00061_465.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4021.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3012.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00019_176.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3150.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3339.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2815.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00109_794.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00199_1603.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00001_007.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00056_425.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00225_484.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00205_1657.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00166_1298.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1966.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4164.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00206_432.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00059_404.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00256_548.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00006_064.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3054.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\465.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00063_482.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00182_1443.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00034_218.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2098.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3890.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00216_1193.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00109_755.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3039.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3089.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1910.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00131_909.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00135_1021.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4166.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2558.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2412.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00045_086.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00002_023.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3156.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00187_1491.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00128_957.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2643.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2248.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00128_257.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2034.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00148_1141.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00003_035.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3245.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2819.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00036_235.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3420.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00178_375.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3611.jpg,1
